web-scraper-order,web-scraper-start-url,name,address,rating,comment,price,cat
1563028457-1086,http://sh.meituan.com/meishi/c17/pn21/,新澳申海鲜·火锅,松江区新松江路1292弄157-158号（近江学路）人均,3.7,154,86,hotpot
1563028459-1094,http://sh.meituan.com/meishi/c17/pn20/,龙门石锅鱼（佳林路店）,浦东新区佳林路125号1层人均,4.7,604,65,hotpot
1563028495-1342,http://sh.meituan.com/meishi/c17/pn3/,渔人码头酸菜鱼火锅,宝山区宝杨路580号(锦江之星上海宝杨码头店)人均,4.3,939,45,hotpot
1563028462-1108,http://sh.meituan.com/meishi/c17/pn19/,重庆高老九火锅（大世界店）,黄浦区金陵东路500号亚龙国际广场2楼（近8号线大世界站2号出口）人均,4.5,4374,120,hotpot
1563028497-1356,http://sh.meituan.com/meishi/c17/pn2/,唐府养生锅物料理（三林店）,浦东新区三林路486号（灵岩南路口东南角）人均,4.9,1071,87,hotpot
1563028472-1187,http://sh.meituan.com/meishi/c17/pn14/,牛New寿喜烧（徐汇店）,徐汇区天钥桥路131号永新坊地下一层（近辛耕路）人均,5,4095,105,hotpot
1563028459-1099,http://sh.meituan.com/meishi/c17/pn20/,老地方,松江区谷阳北路1470弄14号（白金瀚宫ktv对面）人均,4.3,189,29,hotpot
1563028466-1139,http://sh.meituan.com/meishi/c17/pn17/,蒋记海鲜姿造（周浦康沈店）,浦东新区周浦镇康沈路2018号（近横桥路，国棉37厂对面）人均,4.9,460,103,hotpot
1563028499-1359,http://sh.meituan.com/meishi/c17/pn1/,牛很鲜潮汕牛肉火锅,静安区万航渡路107号（北京西路口）人均,4.3,1485,105,hotpot
1563028478-1232,http://sh.meituan.com/meishi/c17/pn11/,新辣道鱼火锅（百联南桥购物中心店）,奉贤区百齐路588号百联南桥购物中心二期3层人均,3.9,4993,88,hotpot
1563028472-1181,http://sh.meituan.com/meishi/c17/pn14/,清风人家火锅姿造馆,浦东新区城东路252号一楼（人民东路、南祝路口）人均,3.8,629,120,hotpot
1563028459-1104,http://sh.meituan.com/meishi/c17/pn20/,狼来了老龙王龙虾,宝山区共康路528号人均,4,369,93,hotpot
1563028447-1009,http://sh.meituan.com/meishi/c17/pn26/,牛上市潮汕牛肉火锅（万航渡路店）,静安区万航渡路192号（乌鲁木齐北路或近新闸路）（近乌鲁木齐北路或新闸路100米）人均,4.1,70,102,hotpot
1563028441-972,http://sh.meituan.com/meishi/c17/pn29/,邂逅肉蟹煲,奉贤区海泉路555弄107号（海尚生活广场内）人均,3.6,18,38,hotpot
1563028472-1189,http://sh.meituan.com/meishi/c17/pn14/,汤伯府·骨汤猪肚鸡（泗泾店）,松江区鼓浪路540号（上海如海生活购物广场旁）人均,4.1,23,81,hotpot
1563028449-1023,http://sh.meituan.com/meishi/c17/pn25/,清真·顺鑫斋烧烤火锅（河曲路店）,宝山区河曲路123号人均,4.2,69,55,hotpot
1563028462-1114,http://sh.meituan.com/meishi/c17/pn19/,川峡骨头煲,金山区朱泾镇文商路17-19号人均,3.8,510,67,hotpot
1563028464-1131,http://sh.meituan.com/meishi/c17/pn18/,平佑自助火锅,杨浦区双阳路663-4号（近迪亚天天）人均,3.4,573,44,hotpot
1563028462-1118,http://sh.meituan.com/meishi/c17/pn19/,旺晖火锅城（中原店）,杨浦区中原路278号人均,4.2,1727,60,hotpot
1563028484-1271,http://sh.meituan.com/meishi/c17/pn8/,舌尖上的冒菜,金山区朱泾镇公园路267弄8号、公园路285号102室人均,4.2,3194,19,hotpot
1563028457-1079,http://sh.meituan.com/meishi/c17/pn21/,重庆麻辣烫（古楼公路店）,松江区古楼公路1221号1层人均,4.1,143,14,hotpot
1563028497-1349,http://sh.meituan.com/meishi/c17/pn2/,古炉火锅老成都（新松江路店）,松江区新松江路1296号4楼云豹KTV楼上（江学路）人均,4,6226,103,hotpot
1563028439-964,http://sh.meituan.com/meishi/c17/pn30/,倪氏筒骨煲羊蝎子（原老北京羊蝎子）（松东路店）,松江区松东路52号人均,4.2,7,84,hotpot
1563028468-1154,http://sh.meituan.com/meishi/c17/pn16/,功夫天下涮吧,松江区外青松公路8956号人均,4.3,684,26,hotpot
1563028497-1354,http://sh.meituan.com/meishi/c17/pn2/,嗨锅（梅川路总店）,普陀区梅川路1412号（梅川路步行街内，近真光路）人均,5,117,98,hotpot
1563028476-1209,http://sh.meituan.com/meishi/c17/pn12/,点旺重庆美蛙鱼小龙虾,浦东新区巨峰路1058弄新紫茂商厦2号楼201室（近金高路）人均,4.4,1404,79,hotpot
1563028489-1299,http://sh.meituan.com/meishi/c17/pn6/,巴蜀石锅鱼,奉贤区南桥镇环城东路1522号人均,4.1,330,50,hotpot
1563028447-1017,http://sh.meituan.com/meishi/c17/pn26/,沸鱼小镇,宝山区永清路700号宝山体育馆A008号人均,3.9,153,63,hotpot
1563028487-1280,http://sh.meituan.com/meishi/c17/pn7/,船鱼王,奉贤区百兴路78弄5号人均,4.1,87,30,hotpot
1563028497-1346,http://sh.meituan.com/meishi/c17/pn2/,川珍·我家酸菜鱼（南翔店）,嘉定区南华路261号人均,4.9,2884,58,hotpot
1563028449-1032,http://sh.meituan.com/meishi/c17/pn25/,蜀串王老成都串串香（剑河路店）,闵行区剑河路425号-5（如家酒店隔壁）人均,5,37,75,hotpot
1563028451-1039,http://sh.meituan.com/meishi/c17/pn24/,好仁哥骨头王老火锅（凯旋南路店）,徐汇区凯旋南路199号（近龙漕路轻轨站）人均,4.1,160,78,hotpot
1563028453-1056,http://sh.meituan.com/meishi/c17/pn23/,虾雨小龙虾（包头南路店）,杨浦区包头南路984号（店对面停车场）人均,5,258,73,hotpot
1563028445-1005,http://sh.meituan.com/meishi/c17/pn27/,齐民市集（高岛屋百货店）,长宁区虹桥路1438号高岛屋百货7层人均,3.9,9,189,hotpot
1563028447-1010,http://sh.meituan.com/meishi/c17/pn26/,重庆鸡公煲,虹口区中山北一路139号人均,4.9,52,47,hotpot
1563028470-1166,http://sh.meituan.com/meishi/c17/pn15/,潮家牛肉火锅（广灵二路店）,虹口区广灵二路377号人均,4.5,6,117,hotpot
1563028447-1020,http://sh.meituan.com/meishi/c17/pn26/,嘻唰唰阿木龙虾（运城路店）,静安区运城路627号（运城路与广中西路交叉口）人均,3.7,61,88,hotpot
1563028472-1188,http://sh.meituan.com/meishi/c17/pn14/,阪尚皇创意自助餐厅（烤肉+火锅）（曹路宝龙广场店）,浦东新区金海路2505号宝龙广场一期2层206、207室（家乐福中庭，原萨莉亚地段）（家乐福隔壁是萨莉亚）人均,3.5,2950,60,hotpot
1563028451-1043,http://sh.meituan.com/meishi/c17/pn24/,大华锦绣假日酒店咖啡厅,浦东新区锦尊路399号1楼咖啡厅（近北艾路）人均,4.6,270,120,hotpot
1563028487-1286,http://sh.meituan.com/meishi/c17/pn7/,炭火铜锅羊蝎子,浦东新区佳林路109号(近金高路)人均,4.4,1504,69,hotpot
1563028451-1042,http://sh.meituan.com/meishi/c17/pn24/,一唇香迷踪蟹酸菜鱼,宝山区顾北路680-682号人均,3.9,883,48,hotpot
1563028455-1067,http://sh.meituan.com/meishi/c17/pn22/,皇城根（华宁弘基生活中心店）,长宁区宣化路300号华宁弘基生活中心4层人均,4.7,338,100,hotpot
1563028497-1351,http://sh.meituan.com/meishi/c17/pn2/,蜀城巷子老成都火锅（潍坊路店）,浦东新区潍坊路162号3幢1楼（潍坊路与东方路交口）人均,3.7,778,99,hotpot
1563028449-1026,http://sh.meituan.com/meishi/c17/pn25/,小绵羊火锅（徐泾店）,青浦区徐泾镇明珠路238号人均,3.4,205,63,hotpot
1563028441-980,http://sh.meituan.com/meishi/c17/pn29/,今年牛事（潮品全牛）张江店,浦东新区海趣路208弄28号绿地张江缤纷广场3楼人均,4,39,93,hotpot
1563028445-998,http://sh.meituan.com/meishi/c17/pn27/,玉林串串香（虹口足球场店）,虹口区东江湾路151号人均,4.7,47,74,hotpot
1563028499-1365,http://sh.meituan.com/meishi/c17/pn1/,今日牛事潮汕鲜牛肉火锅（瑞金店）,徐汇区瑞金南路343-5号（近瞿溪路）人均,5,76,117,hotpot
1563028457-1081,http://sh.meituan.com/meishi/c17/pn21/,苏武牧羊（普陀店）,普陀区大渡河路1558号（近北石路）人均,3.9,1023,73,hotpot
1563028489-1297,http://sh.meituan.com/meishi/c17/pn6/,重庆鸡公煲·湘妹烤鱼,松江区弘翔路与文涵路交叉口西南角人均,4.1,280,59,hotpot
1563028455-1069,http://sh.meituan.com/meishi/c17/pn22/,每日牛事潮州牛肉火锅,静安区万荣路115号（延长中路）人均,5,841,88,hotpot
1563028482-1257,http://sh.meituan.com/meishi/c17/pn9/,蒋记海鲜（通阳店）,奉贤区通阳路320号（育秀路通阳路口）人均,5,1546,96,hotpot
1563028476-1205,http://sh.meituan.com/meishi/c17/pn12/,高兴一锅·石斑鱼海鲜火锅（中兴店）,静安区中兴路1070号（近共和新路）人均,3.6,21,150,hotpot
1563028439-965,http://sh.meituan.com/meishi/c17/pn30/,百味记小郡肝砂罐串串香火锅（柳州路店）,徐汇区柳州路368号-2铺人均,3,44,91,hotpot
1563028499-1370,http://sh.meituan.com/meishi/c17/pn1/,老猫石锅鱼,松江区新南街150号人均,4.9,1367,54,hotpot
1563028445-1004,http://sh.meituan.com/meishi/c17/pn27/,包再来龙虾火锅海鲜烧烤,黄浦区打浦路471号（近中山南一路）人均,3.4,58,87,hotpot
1563028451-1038,http://sh.meituan.com/meishi/c17/pn24/,湛江烤海鲜（妙境路店）,浦东新区妙境路690号人均,3.6,219,74,hotpot
1563028472-1179,http://sh.meituan.com/meishi/c17/pn14/,蜀地源冒菜（虹漕店）,徐汇区虹漕南路173-5号（上海师范大学旁）人均,3.9,661,30,hotpot
1563028449-1033,http://sh.meituan.com/meishi/c17/pn25/,鼎尊锅物料理（斜土路店）,黄浦区斜土路197号（近局门路）人均,5,166,92,hotpot
1563028484-1264,http://sh.meituan.com/meishi/c17/pn8/,鼎王无老锅（衡山路店）,徐汇区衡山路2号甲香樟花园内（近桃江路）人均,5,53,187,hotpot
1563028455-1066,http://sh.meituan.com/meishi/c17/pn22/,赵记龙虾（浦仓路店）,青浦区盈浦街道浦仓路795号人均,3.9,433,40,hotpot
1563028482-1252,http://sh.meituan.com/meishi/c17/pn9/,七欣天品蟹轩（松江乐都路店）,松江区乐都西路835号（仓汇路口）人均,5,4411,92,hotpot
1563028455-1076,http://sh.meituan.com/meishi/c17/pn22/,融诚之·九牛二户（长风大悦城店）,普陀区大渡河路178号（长风大悦城4层）人均,4.6,344,105,hotpot
1563028499-1360,http://sh.meituan.com/meishi/c17/pn1/,渝利火锅（开元地中海店）,松江区新松江路927弄开元地中海商业广场4层人均,5,6209,100,hotpot
1563028489-1291,http://sh.meituan.com/meishi/c17/pn6/,今招鲜药膳火锅,浦东新区沪南公路博佳花园南门（快客便利店旁）人均,4.4,737,49,hotpot
1563028493-1317,http://sh.meituan.com/meishi/c17/pn4/,渝利火锅（城开YOYO店）,徐汇区天钥桥路123号城开YOYO三楼人均,4,111,116,hotpot
1563028449-1028,http://sh.meituan.com/meishi/c17/pn25/,大唐人家（延长店）,静安区共和新路延长中路306号堡尼大厦2楼（拾苑药房电梯上二楼）人均,4.4,107,82,hotpot
1563028482-1255,http://sh.meituan.com/meishi/c17/pn9/,四川香天下火锅（天山店）,长宁区长宁区芙蓉江路367人均,4.3,2977,110,hotpot
1563028478-1219,http://sh.meituan.com/meishi/c17/pn11/,冉味火锅（世博总店）,浦东新区世博大道760号A栋人均,5,1,279,hotpot
1563028491-1306,http://sh.meituan.com/meishi/c17/pn5/,新麻九香至尊火锅,宝山区宝山区殷高西路588号高跃路路口人均,5,3,115,hotpot
1563028455-1070,http://sh.meituan.com/meishi/c17/pn22/,龙灵阁重庆斑鱼火锅（秀沿路店）,浦东新区中邦秀食街秀沿路838号-2（沪南路）人均,3.7,71,75,hotpot
1563028449-1031,http://sh.meituan.com/meishi/c17/pn25/,九牛王.潮汕牛肉火锅（双阳路店）,杨浦区双阳路419号（双阳精品酒店旁）人均,5,420,81,hotpot
1563028462-1109,http://sh.meituan.com/meishi/c17/pn19/,品滋意重庆老火锅（南方商城店）,闵行区沪闵路7398号22幢103室人均,3.5,335,89,hotpot
1563028447-1021,http://sh.meituan.com/meishi/c17/pn26/,福海饭庄羊蝎子火锅,浦东新区崂山路603号人均,3.5,6,55,hotpot
1563028445-996,http://sh.meituan.com/meishi/c17/pn27/,牛到家牛肉火锅虾鱼小龙虾纸包鱼,虹口区四平路714号（近10号线邮电新村站）人均,4.1,127,85,hotpot
1563028499-1369,http://sh.meituan.com/meishi/c17/pn1/,歪串串,松江区新松江路1149号（7天连锁酒店隔壁）人均,4.5,2025,41,hotpot
1563028495-1335,http://sh.meituan.com/meishi/c17/pn3/,新招鲜本地鸡窝（平凉路店）,杨浦区平凉路1055号（近兰州路）人均,4.1,541,56,hotpot
1563028480-1238,http://sh.meituan.com/meishi/c17/pn10/,融诚之·川东大院（大华路店）,宝山区大华路40号（近新村路）人均,4.1,3307,93,hotpot
1563028470-1170,http://sh.meituan.com/meishi/c17/pn15/,鼎呱呱干锅火锅,嘉定区北大街10号人均,4.1,1614,51,hotpot
1563028499-1363,http://sh.meituan.com/meishi/c17/pn1/,飞赢石锅鱼（石化店）,金山区石化卫零路欧洲城31号人均,4.9,1619,58,hotpot
1563028453-1057,http://sh.meituan.com/meishi/c17/pn23/,胜博殿日式炸猪排（嘉里中心店）,静安区南京西路1515号静安嘉里中心南区B1层13和14号人均,3.8,68,103,hotpot
1563028476-1218,http://sh.meituan.com/meishi/c17/pn12/,洪太极·小龙虾·烧烤（普陀店）,普陀区梅川路1275号（近真光路，百安居对面，汉庭酒店旁）人均,5,2541,84,hotpot
1563028459-1098,http://sh.meituan.com/meishi/c17/pn20/,我家酸菜鱼石锅鱼（泗泾鼓浪路店）,松江区泗泾镇鼓浪路119、121号人均,3.5,213,49,hotpot
1563028443-984,http://sh.meituan.com/meishi/c17/pn28/,丽和苑·寿喜锅（虹梅路店）,闵行区延安西路3016号131室（近虹梅路10号线龙溪路站）人均,4.1,7,153,hotpot
1563028493-1328,http://sh.meituan.com/meishi/c17/pn4/,玉林串串香火锅（江桥万达店）,嘉定区华江路850弄55号万达金街人均,3.5,608,51,hotpot
1563028439-961,http://sh.meituan.com/meishi/c17/pn30/,传奇大锅台,浦东新区板泉路923号人均,4,37,78,hotpot
1563028466-1148,http://sh.meituan.com/meishi/c17/pn17/,洞二巴巴蜀火锅（九亭店）,松江区涞坊路1055号（近九谊路）人均,4.3,1056,93,hotpot
1563028482-1248,http://sh.meituan.com/meishi/c17/pn9/,溪雨观酸菜鱼（惠南店）,浦东新区通济路136弄1号西门路路口（工商银行旁边50米）人均,3.9,10570,57,hotpot
1563028453-1059,http://sh.meituan.com/meishi/c17/pn23/,八面玲珑龙虾坊（仓场路店）,嘉定区仓场路2728号（近新城路）人均,3.9,198,73,hotpot
1563028474-1194,http://sh.meituan.com/meishi/c17/pn13/,电台巷火锅（魔都直营店）,虹口区东江湾路444号（虹口足球场5号门东行50米）人均,4.5,,148,hotpot
1563028468-1157,http://sh.meituan.com/meishi/c17/pn16/,金辣椒火锅（盘古路店）,宝山区盘古路345号（近牡丹江路）人均,4.3,1075,79,hotpot
1563028447-1016,http://sh.meituan.com/meishi/c17/pn26/,山城老灶传统渝味火锅（祝桥店）,浦东新区百熙路368弄39号人均,4.4,35,80,hotpot
1563028455-1075,http://sh.meituan.com/meishi/c17/pn22/,老北京羊蝎子,松江区九亭镇虬泾路113号人均,4.1,210,60,hotpot
1563028484-1274,http://sh.meituan.com/meishi/c17/pn8/,鱼情未了生态餐厅（共享区店）,浦东新区沪城环路699弄176号208人均,3.8,1227,59,hotpot
1563028495-1343,http://sh.meituan.com/meishi/c17/pn3/,孙毛肚火锅,浦东新区沪南路999号汗麦邻里中心负一楼人均,3.8,24,105,hotpot
1563028441-979,http://sh.meituan.com/meishi/c17/pn29/,老地方餐馆,浦东新区行南路862-866号（近悦兴大酒店）人均,3.5,4,68,hotpot
1563028480-1241,http://sh.meituan.com/meishi/c17/pn10/,尚东餐饮澳门豆捞（南汇名品店）,浦东新区惠南人民东路美食街2621号人均,4.1,3412,68,hotpot
1563028478-1227,http://sh.meituan.com/meishi/c17/pn11/,台崎转转锅（诺亚新天地店）,宝山区牡丹江路318号诺亚新天地D区1层D112人均,3.9,4737,38,hotpot
1563028466-1146,http://sh.meituan.com/meishi/c17/pn17/,真熙家烤肉（万达广场周浦店）,浦东新区周浦镇沪南路3449弄335号-1人均,3.5,1259,50,hotpot
1563028489-1295,http://sh.meituan.com/meishi/c17/pn6/,蜀大侠火锅（天山店）,长宁区天山路762号巴黎春天西区3楼人均,3.9,65,105,hotpot
1563028453-1062,http://sh.meituan.com/meishi/c17/pn23/,小肥羊（民主路店）,闵行区民主路8号（近漕宝路）人均,3.6,697,82,hotpot
1563028484-1266,http://sh.meituan.com/meishi/c17/pn8/,石锅鱼庄,奉贤区南桥镇育秀路967号（育秀路菜场路交叉口）人均,4.4,59,54,hotpot
1563028468-1151,http://sh.meituan.com/meishi/c17/pn16/,重庆德庄火锅（上海杨行店）,宝山区友谊路2758号（友谊路与杨泰路交叉口丽都广场）人均,4.9,1837,82,hotpot
1563028453-1060,http://sh.meituan.com/meishi/c17/pn23/,热气涮羊肉羊蝎子火锅,浦东新区祝桥镇机场镇晨阳路164号人均,4.1,158,66,hotpot
1563028453-1063,http://sh.meituan.com/meishi/c17/pn23/,牛市缘鲜牛肉鲜毛肚火锅（杨浦百联店）,杨浦区平凉路1399号百联滨江购物中心3楼（宁国路）人均,3.9,213,97,hotpot
1563028470-1167,http://sh.meituan.com/meishi/c17/pn15/,东来顺（外滩店）,黄浦区南京东路66号5楼（外滩五席）人均,3.7,633,151,hotpot
1563028495-1331,http://sh.meituan.com/meishi/c17/pn3/,左庭右院鲜牛肉火锅（万达茂店）,青浦区淀山湖大道万达茂b区4楼人均,4,,124,hotpot
1563028443-990,http://sh.meituan.com/meishi/c17/pn28/,玉海力（新世纪广场店）,长宁区兴义路48号新世纪广场C座2楼人均,3.5,,152,hotpot
1563028493-1323,http://sh.meituan.com/meishi/c17/pn4/,嗨锅（七宝凯德店）,闵行区七莘路3655号凯德七宝购物广场1层人均,3.6,77,119,hotpot
1563028468-1152,http://sh.meituan.com/meishi/c17/pn16/,就九桌·象鼻火锅烧烤小龙虾,宝山区共康东路113-115号（近阳曲路）人均,4.5,,88,hotpot
1563028453-1064,http://sh.meituan.com/meishi/c17/pn23/,重庆鸡公煲（重固店）,青浦区上海赵重公路2778弄98号人均,4.3,162,30,hotpot
1563028459-1105,http://sh.meituan.com/meishi/c17/pn20/,代记老北京涮羊肉（浦仓路1店）,青浦区盈浦街道浦仓路803号（浦仓路代记烧烤龙虾）人均,4.5,563,48,hotpot
1563028449-1027,http://sh.meituan.com/meishi/c17/pn25/,潮享印象,长宁区威宁路150-3号人均,4.3,14,160,hotpot
1563028455-1071,http://sh.meituan.com/meishi/c17/pn22/,蜀膳传火锅传奇（镇坪店）,普陀区镇坪路58号（近石泉路）人均,3.9,361,78,hotpot
1563028474-1195,http://sh.meituan.com/meishi/c17/pn13/,百岁我家·酸菜鱼专门店（金沙江路丰庄店）,嘉定区金沙江路2896号（近13号线丰庄路地铁站）人均,4.4,1903,65,hotpot
1563028449-1035,http://sh.meituan.com/meishi/c17/pn25/,介家有料串串香小龙虾季（巴黎春天天山店）,长宁区天山路762号巴黎春天一楼内街（名创优品旁）人均,5,337,69,hotpot
1563028464-1125,http://sh.meituan.com/meishi/c17/pn18/,蒸汽食代新云南蒸汽石锅鱼,浦东新区祝桥镇百熙路380号（酒老板北25米）人均,3.6,364,62,hotpot
1563028482-1260,http://sh.meituan.com/meishi/c17/pn9/,四川香天下火锅（松江店）,松江区乐都路301号松江文化综合大楼3楼（全季酒店楼下，人民北路路口）人均,4.1,4702,99,hotpot
1563028484-1262,http://sh.meituan.com/meishi/c17/pn8/,小巴椒火锅（南翔店）,嘉定区南华路286号（近德华路）人均,3.8,2129,57,hotpot
1563028474-1191,http://sh.meituan.com/meishi/c17/pn13/,钢管厂五区小郡肝串串香（川沙店）,浦东新区川沙路5558号绿地东海岸国际广场1号楼118室人均,3.5,41,99,hotpot
1563028474-1197,http://sh.meituan.com/meishi/c17/pn13/,杜小妹·红牌楼老火锅,浦东新区潍坊路196号人均,4.5,2,105,hotpot
1563028453-1052,http://sh.meituan.com/meishi/c17/pn23/,阿牛龙虾 羊蝎子火锅热气涮羊肉,宝山区菊太路781号好日子大家园A区门口人均,4,293,68,hotpot
1563028499-1368,http://sh.meituan.com/meishi/c17/pn1/,重庆铭府火锅（临汾路店）,静安区临汾路818号2楼（振鼎鸡楼上）人均,3.7,632,81,hotpot
1563028443-986,http://sh.meituan.com/meishi/c17/pn28/,吴记厨房特色龙虾馆（凉城路店）,虹口区凉城路161号人均,3.7,20,82,hotpot
1563028476-1213,http://sh.meituan.com/meishi/c17/pn12/,石锅故事（育秀路店）,奉贤区南桥镇育秀路1281-1283号人均,4.3,2187,52,hotpot
1563028441-971,http://sh.meituan.com/meishi/c17/pn29/,渔悦·我家酸菜鱼（御桥店）,浦东新区沪南路2472号人均,4.4,119,61,hotpot
1563028443-987,http://sh.meituan.com/meishi/c17/pn28/,云南蒸汽石锅鱼（周浦店）,浦东新区上南路7775号（周康路路口，周浦万达广场东门200米）人均,4.5,251,81,hotpot
1563028470-1169,http://sh.meituan.com/meishi/c17/pn15/,腩潮鲜·牛腩火锅,金山区龙皓路1802号（古城新苑南门口明卫佳苑对面）人均,3.5,5,80,hotpot
1563028443-992,http://sh.meituan.com/meishi/c17/pn28/,食锅酒灶,青浦区朱家角古镇新风路100弄7号102-105室（网鱼网咖楼下）人均,5,72,49,hotpot
1563028443-993,http://sh.meituan.com/meishi/c17/pn28/,地锅传奇,奉贤区柘林镇苍工路277号人均,3.4,48,83,hotpot
1563028493-1320,http://sh.meituan.com/meishi/c17/pn4/,重庆高老九火锅（徐泾店）,青浦区沪青平公路1899号虹桥食尚天地A栋3楼人均,3.4,200,110,hotpot
1563028441-978,http://sh.meituan.com/meishi/c17/pn29/,TAN&沈阳烧烤龙虾（九亭店）,松江区九亭镇虬泾路49号（靠近明珠苑北门）人均,4.4,169,84,hotpot
1563028457-1084,http://sh.meituan.com/meishi/c17/pn21/,百年.我家酸菜鱼,宝山区淞兴路387号老北亚大楼一楼（近淞兴路）人均,4.1,471,60,hotpot
1563028445-995,http://sh.meituan.com/meishi/c17/pn27/,小天鹅骨汤麻辣烫河南烩面,金山区朱泾镇公园路277号（万安市场正门对面）人均,3.9,164,18,hotpot
1563028478-1231,http://sh.meituan.com/meishi/c17/pn11/,沪部巷·不一样牛蛙小龙虾来了,浦东新区芳甸路证大大拇指广场二楼人均,4,3,100,hotpot
1563028474-1196,http://sh.meituan.com/meishi/c17/pn13/,部落情火锅（剑川路店）,闵行区剑川路146号（锦江之星酒店对面）人均,3.9,1600,57,hotpot
1563028482-1253,http://sh.meituan.com/meishi/c17/pn9/,爱尚鱼火锅（陈家镇店）,陈家镇陈彷公路4999弄（陈家镇大酒店隔壁）人均,3.5,4,60,hotpot
1563028476-1206,http://sh.meituan.com/meishi/c17/pn12/,石锅鱼庄（人民中路店）,奉贤区人民中路290号（人民中路与新建中路交叉口东北角，公交4路人民中路站）人均,4.9,70,53,hotpot
1563028495-1336,http://sh.meituan.com/meishi/c17/pn3/,旺旺羊肉火锅（舟山路店）,虹口区舟山路484号（近周家嘴路）人均,3.7,632,89,hotpot
1563028484-1272,http://sh.meituan.com/meishi/c17/pn8/,重庆鸡公煲（江川路店）,松江区泗泾镇江川北路98号人均,3.9,1094,37,hotpot
1563028493-1318,http://sh.meituan.com/meishi/c17/pn4/,今年牛事·潮品全牛火锅（青浦店）,青浦区淀山湖大道218号吾悦广场4楼人均,3.8,6089,88,hotpot
1563028480-1244,http://sh.meituan.com/meishi/c17/pn10/,四川香天下火锅（五角场店）,杨浦区淞沪路151号人均,4.1,3076,121,hotpot
1563028495-1333,http://sh.meituan.com/meishi/c17/pn3/,大脚牛养生牛肉馆（青村店）,奉贤区人民路26号人均,4.7,733,22,hotpot
1563028468-1153,http://sh.meituan.com/meishi/c17/pn16/,签言串语串串香（万达广场宝山店）,宝山区宝山万达广场金街3层322号人均,4.6,2318,44,hotpot
1563028468-1160,http://sh.meituan.com/meishi/c17/pn16/,今年牛事·潮品全牛火锅（诺亚新天地店）,宝山区牡丹江路318号诺亚新天地D区3层D318人均,3.7,636,98,hotpot
1563028495-1337,http://sh.meituan.com/meishi/c17/pn3/,嗨锅（金山万达店）,金山区龙皓路1088号万达广场4楼人均,4.1,339,123,hotpot
1563028459-1103,http://sh.meituan.com/meishi/c17/pn20/,溪雨观酸菜鱼（周东路店）,浦东新区周浦镇周东路760号（国龙医院、上海银行往北50米处）人均,4.2,1712,55,hotpot
1563028478-1221,http://sh.meituan.com/meishi/c17/pn11/,谭火锅（中山东路店）,松江区松江区中山东路6号（烤友社旁）人均,4.3,3328,52,hotpot
1563028476-1215,http://sh.meituan.com/meishi/c17/pn12/,格老子老火锅店（川黄路店）,浦东新区川沙新镇川黄路307号（近川环南路）人均,3.4,4590,59,hotpot
1563028466-1144,http://sh.meituan.com/meishi/c17/pn17/,来龍驿火锅里（定西路直营旗舰店）,长宁区定西路737号人均,4.3,11,118,hotpot
1563028480-1240,http://sh.meituan.com/meishi/c17/pn10/,井格重庆火锅（龙之梦店）,长宁区长宁路1018号龙之梦购物中心7楼黄中庭7035-7043人均,3.4,1278,110,hotpot
1563028474-1198,http://sh.meituan.com/meishi/c17/pn13/,重庆鸡公煲村夫烤鱼（东川路店）,闵行区东川路889号（近交通大学）人均,4.9,1741,41,hotpot
1563028451-1037,http://sh.meituan.com/meishi/c17/pn24/,祥福居羊羯子涮锅（三泉路店）,静安区三泉路407号（三泉路与闻喜路交叉口西北侧）人均,3.6,91,82,hotpot
1563028484-1263,http://sh.meituan.com/meishi/c17/pn8/,真味·酸菜鱼（朱泾店）,金山区罗星南路313号人均,4.1,3725,68,hotpot
1563028466-1142,http://sh.meituan.com/meishi/c17/pn17/,黄记煌三汁焖锅（长寿路巴黎春天店）,普陀区长寿路157号巴黎春天5楼L518（近陕西北路）人均,3.9,2030,86,hotpot
1563028462-1120,http://sh.meituan.com/meishi/c17/pn19/,蒙羊馆·特色烧烤龙虾,宝山区月浦德都路6号（世纪联华门口）人均,4,179,65,hotpot
1563028487-1283,http://sh.meituan.com/meishi/c17/pn7/,九渔堂,宝山区富联路226号（水产西路与富联路交口旁）人均,3.9,208,69,hotpot
1563028457-1092,http://sh.meituan.com/meishi/c17/pn21/,董记鲜牛肉火锅（金鼎路店）,嘉定区金鼎路2218号乐坊生活广场2-11室（近定边路）人均,4,603,60,hotpot
1563028451-1041,http://sh.meituan.com/meishi/c17/pn24/,今年牛事·潮品全牛火锅（曹杨路店）,普陀区曹杨路555号汇融天地3层人均,4,274,102,hotpot
1563028472-1185,http://sh.meituan.com/meishi/c17/pn14/,新招鲜（黄桦路店）,闵行区黄桦路349号（近红松路）人均,4.4,1176,58,hotpot
1563028491-1310,http://sh.meituan.com/meishi/c17/pn5/,重庆鸡公煲,金山区亭林镇大慈路613号人均,4,463,32,hotpot
1563028443-983,http://sh.meituan.com/meishi/c17/pn28/,飞翼源有机蔬菜小火锅（棕榈广场店）,松江区莘砖公路518号31号楼棕榈广场1层人均,4.1,57,80,hotpot
1563028459-1102,http://sh.meituan.com/meishi/c17/pn20/,重庆鸡公煲·巫山烤全鱼,松江区长桥街小塔前9号1-2层人均,4.1,733,38,hotpot
